Melt temperature,Mold temperature,time_to_fill,ZDx - Plasticizing time,ZUx - Cycle time,SKx - Closing force,SKs - Clamping force peak value,Mm - Torque mean value current cycle,APSs - Specific back pressure peak value,APVs - Specific injection pressure peak value,CPn - Screw position at the end of hold pressure,SVo - Shot volume,quality
0.5372585096596083,0.3810068649885565,0.3434343434343434,0.4933333333333336,0.029702970297023512,0.9100877192982502,0.9383259911894264,0.7983193277310914,0.1315789473684177,0.709090909090909,0.6341463414634134,0.3999999999999986,2.0
0.7442502299907829,0.467963386727682,0.1717171717171717,0.52,0.039603960396036086,0.7368421052631575,0.7312775330396484,0.5546218487394938,0.21052631578946546,0.728409090909091,0.6097560975609753,0.4571428571428555,2.0
0.6218951241950208,0.9221967963386675,0.909090909090909,0.1333333333333333,0.8316831683168289,0.5942982456140342,0.5616740088105736,0.5966386554621845,0.21052631578946546,0.7795454545454543,1.0,0.0,4.0
0.789328426862923,0.5223112128146425,0.1717171717171717,0.6000000000000001,0.029702970297023512,0.6951754385964932,0.691629955947139,0.3949579831932777,0.1842105263157876,0.8125,0.5365853658536608,0.5142857142857125,2.0
0.6476540938362518,0.503432494279167,0.1717171717171717,0.52,0.039603960396036086,0.7609649122807021,0.6784140969162991,0.35294117647058876,0.21052631578946546,0.8409090909090917,0.6097560975609753,0.4571428571428555,2.0
0.6320147194112167,0.9284897025171617,0.9797979797979799,0.21333333333333337,0.8316831683168289,0.5065789473684212,0.4669603524229089,0.31092436974789806,0.34210526315789025,0.36022727272727195,0.4634146341463392,0.6000000000000014,4.0
0.8003679852805874,0.5594965675057111,0.1717171717171717,0.52,0.029702970297023512,0.2017543859649109,0.17841409691629906,0.36974789915966433,0.3684210526315752,0.9250000000000007,0.560975609756099,0.5142857142857125,1.0
0.7598896044158181,0.5400457665903886,0.1717171717171717,0.5733333333333337,0.04950495049504866,0.6710526315789487,0.6784140969162991,0.25210084033613356,0.2631578947368425,0.7579545454545453,0.5121951219512226,0.5714285714285694,2.0
0.426862925482979,0.4336384439359193,0.02020202020202011,0.6800000000000002,0.9504950495049371,0.33114035087719174,0.3942731277533049,0.5546218487394938,0.39473684210526017,0.3647727272727259,0.4634146341463392,0.6285714285714263,4.0
0.6807727690892307,0.42048054919908395,0.1717171717171717,0.4933333333333336,0.039603960396036086,0.7982456140350891,0.6740088105726869,0.5882352941176467,0.1842105263157876,0.8090909090909086,0.6341463414634134,0.3999999999999986,2.0
0.45538178472860125,0.0,0.1515151515151516,0.56,0.039603960396036086,0.19315960904479468,0.9559471365638785,0.4033613445378137,0.2631578947368425,0.7704545454545446,0.6341463414634134,0.4571428571428555,1.0
0.6283348666053286,0.9530892448512489,0.9797979797979799,0.26666666666666705,0.8316831683168289,0.5131578947368425,0.5044052863436121,0.2773109243697469,0.28947368421052033,0.16249999999999964,0.4146341463414629,0.6857142857142762,4.0
0.48666053357864314,0.4771167048054892,0.030303030303030276,0.6400000000000001,0.9207920792079136,0.32017543859648967,0.35022026431718345,0.48739495798319155,0.5526315789473699,0.523863636363636,0.43902439024390105,0.6571428571428584,3.0
0.6908923643054266,0.4113272311212768,0.1717171717171717,0.5733333333333337,0.04950495049504866,0.7521929824561404,0.7158590308370023,0.2773109243697469,0.3157894736842053,0.752272727272727,0.5365853658536608,0.5142857142857125,2.0
0.47746090156392995,0.3535469107551421,0.1717171717171717,0.48,0.04950495049504866,0.6644736842105274,0.6145374449339229,0.4369747899159666,0.5526315789473699,0.7874999999999996,0.6585365853658516,0.37142857142856656,2.0
0.4167433302667831,0.5869565217391255,0.1515151515151516,0.48,0.04950495049504866,0.699561403508774,0.17151426392246094,0.590344244834446,0.4999999999999929,0.8249999999999993,0.4146341463414629,0.5714285714285694,1.0
0.8104875804967691,0.5577803203661276,0.1717171717171717,0.6533333333333338,0.039603960396036086,0.9188596491228083,0.9713656387665175,0.2268907563025202,0.10526315789472562,0.5625,0.560975609756099,0.5142857142857125,2.0
0.7092916283348529,0.5131578947368425,0.1717171717171717,0.56,0.029702970297023512,0.8267543859649145,0.7995594713656402,0.15966386554621792,0.1315789473684177,0.743181818181819,0.5121951219512226,0.5714285714285694,2.0
0.9357314844506988,0.6064073226544622,0.1515151515151516,0.56,0.04950495049504866,0.1961460463771374,0.176679925339716,0.6050420168067223,0.21052631578946546,0.7704545454545446,0.5121951219512226,0.5142857142857125,1.0
0.7249310027598739,0.429633867276884,0.1515151515151516,0.5066666666666673,0.029702970297023512,0.699561403508774,0.6938325991189416,0.4537815126050422,0.3157894736842053,1.0,0.6341463414634134,0.4285714285714235,1.0
0.4093836246550069,0.4937070938215058,0.04040404040404044,0.7066666666666666,0.9405940594059388,0.42982456140351033,0.41850220264317173,0.6638655462184868,0.0,0.4363636363636356,0.43902439024390105,0.6571428571428584,3.0
0.934329926350614,0.6064073226544622,0.1717171717171717,0.48,0.039603960396036086,0.22368421052631504,0.20264317180616942,0.4033613445378137,0.5789473684210478,0.37045454545454426,0.5853658536585371,0.4571428571428555,1.0
0.35418583256669933,0.3489702517162456,0.04040404040404044,0.6000000000000001,0.9504950495049371,0.32456140350877405,0.3898678414096928,0.7142857142857135,0.3157894736842053,0.627272727272727,0.7317073170731732,0.3142857142857096,4.0
0.7534498620055103,0.558924485125857,0.1717171717171717,0.5866666666666673,0.029702970297023512,0.9232456140350891,0.8986784140969171,0.36134453781512477,0.47368421052630794,0.6999999999999993,0.5365853658536608,0.5428571428571445,2.0
0.6274149034038601,0.5549199084668146,0.1717171717171717,0.5866666666666673,0.029702970297023512,0.7039473684210549,0.6541850220264323,0.6050420168067223,0.28947368421052033,0.6875,0.5121951219512226,0.5714285714285694,2.0
0.31738730450781816,0.4113272311212768,0.04040404040404044,0.6800000000000002,0.9207920792079136,0.30701754385965074,0.40969162995594743,0.7899159663865536,0.1315789473684177,0.4602272727272734,0.43902439024390105,0.6285714285714263,3.0
0.7249310027598739,0.6064073226544622,0.22222222222222232,0.5333333333333337,0.04950495049504866,0.5789473684210549,0.6938325991189416,0.4033613445378137,0.5789473684210478,0.37045454545454426,0.6341463414634134,0.4285714285714235,1.0
0.4388224471021118,0.5137299771166965,0.030303030303030276,0.7333333333333338,0.9405940594059388,0.4078947368421062,0.4140969162995596,0.31092436974789806,0.21052631578946546,0.351136363636364,0.43902439024390105,0.6571428571428584,3.0
0.7249310027598739,0.37013729977116583,0.22222222222222232,0.5216523377825042,0.029702970297023512,0.5460526315789487,0.5528634361233493,0.5730999013248521,0.28947368421052033,1.0,0.4146341463414629,0.5428571428571445,1.0
0.3026678932842657,0.41247139588100623,0.02020202020202011,0.9999999999999996,0.9504950495049371,0.3881578947368425,0.49559471365638785,0.10924369747899121,0.6842105263157876,0.04772727272727195,0.24390243902438868,0.885714285714279,3.0
0.7341306347746013,0.5303203661327132,0.1515151515151516,0.52,0.039603960396036086,0.9188596491228083,0.8854625550660806,0.42857142857142705,0.1315789473684177,0.7556818181818183,0.5853658536585371,0.48571428571428044,2.0
0.6274149034038601,0.5932494279176126,0.0,0.10666666666666691,0.8316831683168289,0.6271929824561404,0.5528634361233493,0.5210084033613445,0.3684210526315752,0.8011363636363633,1.0,0.0,4.0
0.9400171215957585,0.429633867276884,0.1515151515151516,0.5329993228676106,0.029702970297023512,0.9618442894266366,0.9052863436123353,0.4033613445378137,0.28947368421052033,0.918181818181818,0.5121951219512226,0.5142857142857125,1.0
0.5482980680772727,0.8924485125858084,0.9797979797979799,0.12000000000000055,0.8316831683168289,0.5307017543859658,0.4823788546255514,0.5126050420168049,0.1842105263157876,0.48636363636363633,0.6585365853658516,0.3999999999999986,4.0
0.6108555657773564,0.959382151029736,0.9797979797979799,0.18666666666666698,0.8415841584158272,0.5416666666666679,0.5198237885462547,0.4537815126050422,0.23684210526315042,0.6840909090909086,0.9268292682926855,0.08571428571428896,4.0
0.44618215271388806,0.4027459954233308,0.04040404040404044,0.7200000000000002,0.9405940594059388,0.31140350877193157,0.3788546255506624,0.5714285714285712,0.5526315789473699,0.355681818181818,0.39024390243902474,0.7142857142857153,3.0
0.7396504139834406,0.5537757437070923,0.1717171717171717,0.56,0.0693069306930596,0.813596491228072,0.751101321585903,0.46218487394957997,0.526315789473685,0.6624999999999996,0.5853658536585371,0.48571428571428044,2.0
0.742410303587846,0.5778032036613254,0.1717171717171717,0.6400000000000001,0.04950495049504866,0.699561403508774,0.6696035242290748,0.31092436974789806,0.4210526315789451,0.6750000000000007,0.5121951219512226,0.5428571428571445,2.0
0.9107635694572025,0.5789473684210478,0.1717171717171717,0.56,0.019801980198010938,0.037280701754387024,0.039647577092512876,0.5042016806722689,0.3684210526315752,0.7704545454545446,0.43902439024390105,0.6285714285714263,2.0
0.45998160073595784,0.5566361556064052,0.030303030303030276,0.6133333333333328,0.9207920792079136,0.43640350877193157,0.4273127753303996,0.5042016806722689,0.3684210526315752,0.5977272727272727,0.48780487804877737,0.5714285714285694,2.0
0.8224471021159161,0.5783752860411866,0.1717171717171717,0.48,0.04950495049504866,0.12061403508771917,0.10132158590308293,0.6386554621848735,0.3157894736842053,0.8397727272727273,0.6341463414634134,0.4285714285714235,2.0
0.0,0.5331807780320332,0.1717171717171717,0.5067053010538038,0.039603960396036086,0.9642989217055948,0.20264317180616942,0.4033613445378137,0.7368421052631504,0.2829545454545457,0.5365853658536608,0.3999999999999986,1.0
0.49034038638454547,0.5040045766590353,0.02020202020202011,0.6533333333333338,0.9603960396039497,0.2960526315789487,0.3854625550660806,0.6134453781512601,0.07894736842104777,0.4386363636363626,0.39024390243902474,0.7142857142857153,3.0
0.49494020239188785,0.4073226544622415,0.1717171717171717,0.4533333333333336,0.019801980198010938,0.7280701754385959,0.6696035242290748,0.4957983193277311,0.10526315789472562,0.892045454545455,0.7317073170731732,0.3142857142857096,2.0
0.623735050597972,0.9788329519450727,0.9797979797979799,0.25333333333333385,0.8514851485148398,0.526315789473685,0.47136563876652104,0.3361344537815114,0.2631578947368425,0.2579545454545453,0.4634146341463392,0.6285714285714263,4.0
0.545538178472853,0.8958810068649825,0.9797979797979799,0.2400000000000002,0.8415841584158272,0.5350877192982466,0.5,0.41176470588235325,0.34210526315789025,0.29431818181818237,0.48780487804877737,0.6000000000000014,4.0
0.672493100275986,0.5921052631578902,0.1717171717171717,0.6266666666666665,0.04950495049504866,0.7127192982456165,0.6938325991189416,0.2857142857142865,0.1842105263157876,0.7704545454545446,0.5121951219512226,0.5428571428571445,2.0
0.051517939282419434,0.0,0.1515151515151516,0.5251463539933101,0.039603960396036086,0.5789473684210549,0.6938325991189416,0.4033613445378137,0.3157894736842053,0.7704545454545446,0.0,0.5714285714285694,1.0
0.7709291628334825,0.5234553775743649,0.1717171717171717,0.56,0.039603960396036086,0.16228070175438702,0.1343612334801776,0.5042016806722689,0.28947368421052033,0.747727272727273,0.5121951219512226,0.5714285714285694,2.0
0.7065317387304475,0.5572082379862664,0.1717171717171717,0.6000000000000001,0.039603960396036086,0.8048245614035103,0.751101321585903,0.3949579831932777,0.4210526315789451,0.694318181818181,0.48780487804877737,0.6000000000000014,2.0
0.5216191352345874,0.6687643020594933,0.0,0.08000000000000007,0.8514851485148398,0.5701754385964932,0.6101321585903072,0.7563025210084025,0.39473684210526017,0.6500000000000004,0.8048780487804876,0.22857142857142065,4.0
0.609935602575888,0.6607551487414156,0.3232323232323233,0.08000000000000007,0.8415841584158272,0.5416666666666679,0.5198237885462547,0.5042016806722689,0.3684210526315752,0.6875,0.8292682926829258,0.17142857142857082,4.0
0.6504139834406573,0.5160183066361554,0.1717171717171717,0.5866666666666673,0.029702970297023512,0.8004385964912295,0.720264317180618,0.2857142857142865,0.23684210526315042,0.732954545454545,0.4634146341463392,0.6000000000000014,2.0
0.6209751609935523,0.4805491990846633,0.1717171717171717,0.6000000000000001,0.019801980198010938,0.7127192982456165,0.6409691629955958,0.48739495798319155,0.23684210526315042,0.7079545454545446,0.5121951219512226,0.5714285714285694,2.0
0.6145354185832588,0.6338672768878695,0.02020202020202011,0.09333333333333371,0.8415841584158272,0.5701754385964932,0.5396475770925093,0.6470588235294112,0.1842105263157876,0.680681818181819,0.8780487804878021,0.1428571428571459,4.0
0.3477460901563916,0.40961098398168616,0.02020202020202011,0.7333333333333338,0.9504950495049371,0.32456140350877405,0.4052863436123353,0.6470588235294112,0.6578947368421026,0.33863636363636296,0.4146341463414629,0.6857142857142762,3.0
0.6945722171113005,0.5211670480549202,0.1515151515151516,0.5866666666666673,0.04950495049504866,0.7807017543859658,0.7797356828193855,0.15966386554621792,0.6842105263157876,0.5999999999999996,0.5365853658536608,0.5428571428571445,2.0
0.6347746090156363,0.9364988558352323,0.9797979797979799,0.16000000000000014,0.8514851485148398,0.5657894736842124,0.5572687224669615,0.5966386554621845,0.21052631578946546,0.43181818181818166,0.6585365853658516,0.37142857142856656,4.0
0.6688132474700978,0.541189931350111,0.1717171717171717,0.5466666666666664,0.029702970297023512,0.7456140350877227,0.6982378854625537,0.579831932773109,0.15789473684210265,0.6193181818181817,0.560975609756099,0.48571428571428044,2.0
0.6191352345906154,0.9370709382151006,0.9797979797979799,0.16000000000000014,0.8217821782178163,0.5065789473684212,0.47136563876652104,0.4453781512605026,0.1315789473684177,0.461363636363636,0.7804878048780495,0.2571428571428598,4.0
0.824287028518853,0.5572082379862664,0.1717171717171717,0.5066666666666673,0.04950495049504866,0.17763157894736636,0.12995594713656544,0.7394957983193269,0.7368421052631504,0.7227272727272727,0.5365853658536608,0.5428571428571445,2.0
0.596136154553804,0.9221967963386675,0.9494949494949496,0.20000000000000062,0.8316831683168289,0.5109649122807021,0.5198237885462547,0.3865546218487381,0.1315789473684177,0.40113636363636296,0.6829268292682897,0.37142857142856656,4.0
0.6375344986200417,0.6367276887871824,0.030303030303030498,0.1333333333333333,0.8415841584158272,0.5657894736842124,0.5198237885462547,0.41176470588235325,0.07894736842104777,0.5295454545454543,0.7560975609756113,0.2571428571428598,4.0
0.3725850965961257,0.4931350114416375,0.04040404040404044,0.7066666666666666,0.9702970297029623,0.35307017543859587,0.4581497797356846,0.6134453781512601,0.3157894736842053,0.49659090909090864,0.560975609756099,0.48571428571428044,3.0
0.5050597976080979,0.49713958810067993,0.04040404040404044,0.7600000000000002,0.9207920792079136,0.27631578947368496,0.3414096916299556,0.26050420168067134,0.6052631578947327,0.21590909090909172,0.3414634146341484,0.7714285714285651,3.0
0.5841766329346854,0.517734553775739,0.1717171717171717,0.5733333333333337,0.029702970297023512,0.7478070175438596,0.6828193832599112,0.41176470588235325,0.23684210526315042,0.7170454545454543,0.6341463414634134,0.4285714285714235,2.0
0.5970561177552867,0.9273455377574322,0.9797979797979799,0.2400000000000002,0.8415841584158272,0.574561403508774,0.5572687224669615,0.18487394957983128,0.47368421052630794,0.3625000000000007,0.6585365853658516,0.3999999999999986,4.0
0.6034958601655944,0.6046910755148716,0.0,0.05333333333333323,0.8415841584158272,0.6425438596491233,0.5484581497797372,0.6806722689075624,0.21052631578946546,0.7647727272727263,0.9268292682926855,0.08571428571428896,4.0
0.5768169273228949,0.9181922196796322,0.9797979797979799,0.2799999999999998,0.8811881188118775,0.5109649122807021,0.47136563876652104,0.31932773109243584,0.3157894736842053,0.39090909090909065,0.4634146341463392,0.6000000000000014,4.0
0.9536708976971084,0.37013729977116583,0.1515151515151516,0.5163917164764515,0.039603960396036086,0.5460526315789487,0.1632907993600199,0.5630252100840334,0.4999999999999929,0.8011363636363633,0.4146341463414629,0.5142857142857125,1.0
0.5896964121435104,0.9513729977116654,0.9797979797979799,0.2799999999999998,0.8514851485148398,0.5219298245614041,0.4757709251101332,0.2268907563025202,0.15789473684210265,0.3011363636363633,0.5121951219512226,0.5428571428571445,4.0
0.9300827966881258,0.6498855835240178,0.1717171717171717,0.52,0.04950495049504866,0.13377192982456165,0.116740088105729,0.3445378151260492,0.15789473684210265,0.8738636363636356,0.5853658536585371,0.48571428571428044,2.0
0.4765409383624615,0.4090389016018321,0.18181818181818188,0.56,0.04950495049504866,0.6798245614035103,0.6387665198237862,0.41176470588235325,0.23684210526315042,0.771590909090909,0.5853658536585371,0.4571428571428555,2.0
0.0,0.5669336384439347,0.22222222222222232,0.48,0.039603960396036086,0.699561403508774,0.9052863436123353,0.6050420168067223,0.2631578947368425,0.2829545454545457,0.6097560975609753,0.5714285714285694,1.0
0.7727690892364194,0.47940503432493387,0.1717171717171717,0.6533333333333338,0.04950495049504866,0.8947368421052637,0.8612334801762103,0.18487394957983128,0.4473684210526301,0.5806818181818176,0.4634146341463392,0.6285714285714263,2.0
0.5390984360625453,0.5812356979404996,0.02020202020202011,0.10666666666666691,0.8811881188118775,0.6359649122807056,0.5770925110132161,0.5882352941176467,0.47368421052630794,0.540909090909091,0.7317073170731732,0.2857142857142918,4.0
0.5841766329346854,0.9153318077803121,0.9797979797979799,0.25333333333333385,0.8514851485148398,0.5131578947368425,0.48678414096916356,0.18487394957983128,0.1842105263157876,0.25681818181818095,0.3658536585365866,0.7428571428571331,4.0
0.47286108555657336,0.447368421052623,0.1717171717171717,0.4933333333333336,0.019801980198010938,0.7039473684210549,0.6299559471365654,0.6218487394957979,0.7631578947368354,0.8636363636363633,0.6585365853658516,0.3999999999999986,1.0
0.5547378104875804,0.8913043478260789,0.9797979797979799,0.1333333333333333,0.8415841584158272,0.48903508771929793,0.5,0.5462184873949578,0.8684210526315752,0.48522727272727195,0.707317073170735,0.34285714285714874,4.0
0.4921803127874824,0.5652173913043441,0.0,0.12000000000000055,0.8316831683168289,0.6359649122807056,0.6013215859030829,0.470588235294116,0.2631578947368425,0.5488636363636363,0.8048780487804876,0.22857142857142065,3.0
0.3330266789328391,0.3850114416475918,0.02020202020202011,0.7866666666666666,0.9504950495049371,0.3157894736842124,0.4757709251101332,0.4453781512605026,0.28947368421052033,0.4045454545454543,0.39024390243902474,0.6857142857142762,3.0
0.7497700091996222,0.517734553775739,0.1717171717171717,0.6000000000000001,0.019801980198010938,0.7807017543859658,0.7555066079295152,0.31092436974789806,0.7368421052631504,0.706818181818182,0.6341463414634134,0.4285714285714235,2.0
0.3514259429622797,0.46052631578946546,0.04040404040404044,0.6800000000000002,0.9306930693069262,0.38157894736842124,0.3700440528634381,0.470588235294116,0.1842105263157876,0.41931818181818237,0.31707317073171026,0.8000000000000043,3.0
0.5758969641214264,0.6024027459954198,0.0,0.08000000000000007,0.8514851485148398,0.5877192982456165,0.5528634361233493,0.5126050420168049,0.10526315789472562,0.540909090909091,0.7804878048780495,0.2571428571428598,4.0
0.5860165593376223,0.9719679633867244,0.9797979797979799,0.25333333333333385,0.8811881188118775,0.5416666666666679,0.47136563876652104,0.235294117647058,0.07894736842104777,0.3545454545454536,0.6341463414634134,0.4285714285714235,3.0
0.6172953081876642,0.6332951945080083,0.0,0.08000000000000007,0.8316831683168289,0.5789473684210549,0.5572687224669615,0.6050420168067223,0.1315789473684177,0.564772727272727,0.7560975609756113,0.2857142857142918,4.0
0.48206071757128655,0.48569794050342807,0.04040404040404044,0.8400000000000003,0.9306930693069262,0.43421052631579116,0.39867841409691707,0.3361344537815114,0.15789473684210265,0.16931818181818237,0.2926829268292721,0.8285714285714221,3.0
0.44710211591535653,0.46052631578946546,0.04040404040404044,0.7200000000000002,0.9405940594059388,0.32017543859648967,0.35682819383260167,0.6302521008403357,0.07894736842104777,0.5,0.3414634146341484,0.7714285714285651,3.0
